-106.68016124179886,-254.6715044687123
-111.68016124179886,-254.6715044687123
-111.68016124179886,-254.6715044687123
-107.35003422287666,-252.1715044687123
-107.35003422287666,-252.1715044687123
-108.64412944838926,-247.34187533726697
-108.64412944838926,-247.34187533726697
-113.64412944838926,-247.34187533726697
-113.64412944838926,-247.34187533726697
-114.93822467390187,-252.1715044687123
-114.93822467390187,-252.1715044687123
-116.23231989941448,-247.34187533726697
-116.23231989941448,-247.34187533726697
-121.23231989941448,-247.34187533726697
-121.23231989941448,-247.34187533726697
-122.52641512492708,-252.1715044687123
-122.52641512492708,-252.1715044687123
-118.19628810600489,-254.6715044687123
-118.19628810600489,-254.6715044687123
-123.19628810600489,-254.6715044687123
-123.19628810600489,-254.6715044687123
-124.49038333151749,-259.50113360015763
-124.49038333151749,-259.50113360015763
-125.7844785570301,-254.6715044687123
-125.7844785570301,-254.6715044687123
-130.7844785570301,-254.6715044687123
-130.7844785570301,-254.6715044687123
-126.4543515381079,-252.1715044687123
-126.4543515381079,-252.1715044687123
-127.7484467636205,-247.34187533726697
-127.7484467636205,-247.34187533726697
-132.7484467636205,-247.34187533726697
-132.7484467636205,-247.34187533726697
-134.0425419891331,-252.1715044687123
-134.0425419891331,-252.1715044687123
-135.3366372146457,-247.34187533726697
-135.3366372146457,-247.34187533726697
-140.3366372146457,-247.34187533726697
-140.3366372146457,-247.34187533726697
-136.0065101957235,-244.84187533726697
-136.0065101957235,-244.84187533726697
-137.3006054212361,-240.01224620582164
-137.3006054212361,-240.01224620582164
-133.76507151530336,-243.54778011175438
-133.76507151530336,-243.54778011175438
-129.43494449638118,-241.04778011175438
-129.43494449638118,-241.04778011175438
-130.72903972189377,-236.21815098030905
-130.72903972189377,-236.21815098030905
-135.72903972189377,-236.21815098030905
-135.72903972189377,-236.21815098030905
-131.3989127029716,-233.71815098030905
-131.3989127029716,-233.71815098030905
-132.69300792848418,-228.88852184886372
-132.69300792848418,-228.88852184886372
-129.15747402255144,-232.42405575479646
-129.15747402255144,-232.42405575479646
-124.82734700362924,-229.92405575479646
-124.82734700362924,-229.92405575479646
-127.32734700362924,-234.25418277371864
-127.32734700362924,-234.25418277371864
-123.7918130976965,-237.78971667965138
-123.7918130976965,-237.78971667965138
-119.4616860787743,-235.28971667965138
-119.4616860787743,-235.28971667965138
-120.75578130428691,-230.46008754820605
-120.75578130428691,-230.46008754820605
-117.22024739835418,-233.99562145413879
-117.22024739835418,-233.99562145413879
-112.89012037943198,-231.49562145413879
-112.89012037943198,-231.49562145413879
-114.18421560494458,-226.66599232269346
-114.18421560494458,-226.66599232269346
-119.18421560494458,-226.66599232269346
-119.18421560494458,-226.66599232269346
-114.85408858602239,-224.16599232269346
-114.85408858602239,-224.16599232269346
-116.14818381153499,-219.33636319124813
-116.14818381153499,-219.33636319124813
-121.14818381153499,-219.33636319124813
-121.14818381153499,-219.33636319124813
-122.4422790370476,-224.16599232269346
-122.4422790370476,-224.16599232269346
-123.7363742625602,-219.33636319124813
-123.7363742625602,-219.33636319124813
-128.73637426256022,-219.33636319124813
-128.73637426256022,-219.33636319124813
-124.40624724363802,-216.83636319124813
-124.40624724363802,-216.83636319124813
-125.70034246915063,-212.0067340598028
-125.70034246915063,-212.0067340598028
-122.16480856321789,-215.54226796573553
-122.16480856321789,-215.54226796573553
-117.83468154429569,-213.04226796573553
-117.83468154429569,-213.04226796573553
-119.1287767698083,-208.2126388342902
-119.1287767698083,-208.2126388342902
-124.1287767698083,-208.2126388342902
-124.1287767698083,-208.2126388342902
-119.7986497508861,-205.7126388342902
-119.7986497508861,-205.7126388342902
-121.0927449763987,-200.88300970284487
-121.0927449763987,-200.88300970284487
-126.0927449763987,-200.88300970284487
-126.0927449763987,-200.88300970284487
-127.38684020191131,-205.7126388342902
-127.38684020191131,-205.7126388342902
-128.68093542742392,-200.88300970284487
-128.68093542742392,-200.88300970284487
-133.68093542742392,-200.88300970284487
-133.68093542742392,-200.88300970284487
-134.9750306529365,-205.7126388342902
-134.9750306529365,-205.7126388342902
-130.64490363401433,-208.2126388342902
-130.64490363401433,-208.2126388342902
-135.64490363401433,-208.2126388342902
-135.64490363401433,-208.2126388342902
-136.93899885952692,-213.04226796573553
-136.93899885952692,-213.04226796573553
-138.2330940850395,-208.2126388342902
-138.2330940850395,-208.2126388342902
-143.2330940850395,-208.2126388342902
-143.2330940850395,-208.2126388342902
-138.90296706611733,-205.7126388342902
-138.90296706611733,-205.7126388342902
-140.19706229162992,-200.88300970284487
-140.19706229162992,-200.88300970284487
-145.19706229162992,-200.88300970284487
-145.19706229162992,-200.88300970284487
-146.4911575171425,-205.7126388342902
-146.4911575171425,-205.7126388342902
-147.7852527426551,-200.88300970284487
-147.7852527426551,-200.88300970284487
-152.7852527426551,-200.88300970284487
-152.7852527426551,-200.88300970284487
-154.0793479681677,-205.7126388342902
-154.0793479681677,-205.7126388342902
-149.7492209492455,-208.2126388342902
-149.7492209492455,-208.2126388342902
-154.7492209492455,-208.2126388342902
-154.7492209492455,-208.2126388342902
-156.0433161747581,-213.04226796573553
-156.0433161747581,-213.04226796573553
-151.71318915583592,-215.54226796573553
-151.71318915583592,-215.54226796573553
-148.17765524990318,-212.0067340598028
-148.17765524990318,-212.0067340598028
-149.47175047541577,-216.83636319124813
-149.47175047541577,-216.83636319124813
-145.1416234564936,-219.33636319124813
-145.1416234564936,-219.33636319124813
-150.1416234564936,-219.33636319124813
-150.1416234564936,-219.33636319124813
-151.43571868200618,-224.16599232269346
-151.43571868200618,-224.16599232269346
-152.72981390751877,-219.33636319124813
-152.72981390751877,-219.33636319124813
-157.72981390751877,-219.33636319124813
-157.72981390751877,-219.33636319124813
-159.02390913303137,-224.16599232269346
-159.02390913303137,-224.16599232269346
-154.69378211410918,-226.66599232269346
-154.69378211410918,-226.66599232269346
-159.69378211410918,-226.66599232269346
-159.69378211410918,-226.66599232269346
-160.98787733962178,-231.49562145413879
-160.98787733962178,-231.49562145413879
-162.28197256513437,-226.66599232269346
-162.28197256513437,-226.66599232269346
-167.28197256513437,-226.66599232269346
-167.28197256513437,-226.66599232269346
-162.95184554621218,-224.16599232269346
-162.95184554621218,-224.16599232269346
-164.24594077172478,-219.33636319124813
-164.24594077172478,-219.33636319124813
-169.24594077172478,-219.33636319124813
-169.24594077172478,-219.33636319124813
-170.54003599723737,-224.16599232269346
-170.54003599723737,-224.16599232269346
-171.83413122274996,-219.33636319124813
-171.83413122274996,-219.33636319124813
-176.83413122274996,-219.33636319124813
-176.83413122274996,-219.33636319124813
-172.50400420382778,-216.83636319124813
-172.50400420382778,-216.83636319124813
-173.79809942934037,-212.0067340598028
-173.79809942934037,-212.0067340598028
-170.26256552340763,-215.54226796573553
-170.26256552340763,-215.54226796573553
-165.93243850448545,-213.04226796573553
-165.93243850448545,-213.04226796573553
-167.22653372999804,-208.2126388342902
-167.22653372999804,-208.2126388342902
-172.22653372999804,-208.2126388342902
-172.22653372999804,-208.2126388342902
-167.89640671107585,-205.7126388342902
-167.89640671107585,-205.7126388342902
-169.19050193658845,-200.88300970284487
-169.19050193658845,-200.88300970284487
-174.19050193658845,-200.88300970284487
-174.19050193658845,-200.88300970284487
-175.48459716210104,-205.7126388342902
-175.48459716210104,-205.7126388342902
-176.77869238761363,-200.88300970284487
-176.77869238761363,-200.88300970284487
-181.77869238761363,-200.88300970284487
-181.77869238761363,-200.88300970284487
-183.07278761312622,-205.7126388342902
-183.07278761312622,-205.7126388342902
-178.74266059420404,-208.2126388342902
-178.74266059420404,-208.2126388342902
-183.74266059420404,-208.2126388342902
-183.74266059420404,-208.2126388342902
-185.03675581971663,-213.04226796573553
-185.03675581971663,-213.04226796573553
-186.33085104522922,-208.2126388342902
-186.33085104522922,-208.2126388342902
-191.33085104522922,-208.2126388342902
-191.33085104522922,-208.2126388342902
-187.00072402630704,-205.7126388342902
-187.00072402630704,-205.7126388342902
-188.29481925181963,-200.88300970284487
-188.29481925181963,-200.88300970284487
-193.29481925181963,-200.88300970284487
-193.29481925181963,-200.88300970284487
-194.58891447733222,-205.7126388342902
-194.58891447733222,-205.7126388342902
-195.88300970284482,-200.88300970284487
-195.88300970284482,-200.88300970284487
-200.88300970284482,-200.88300970284487
-200.88300970284482,-200.88300970284487
-200.88300970284482,-195.88300970284487
-200.88300970284482,-195.88300970284487
-205.71263883429015,-194.58891447733228
-205.71263883429015,-194.58891447733228
-200.88300970284482,-193.2948192518197
-200.88300970284482,-193.2948192518197
-200.88300970284482,-188.2948192518197
-200.88300970284482,-188.2948192518197
-205.71263883429015,-187.0007240263071
-205.71263883429015,-187.0007240263071
-208.21263883429015,-191.33085104522928
-208.21263883429015,-191.33085104522928
-208.21263883429015,-186.33085104522928
-208.21263883429015,-186.33085104522928
-213.04226796573548,-185.0367558197167
-213.04226796573548,-185.0367558197167
-208.21263883429015,-183.7426605942041
-208.21263883429015,-183.7426605942041
-208.21263883429015,-178.7426605942041
-208.21263883429015,-178.7426605942041
-205.71263883429015,-183.07278761312628
-205.71263883429015,-183.07278761312628
-200.88300970284482,-181.7786923876137
-200.88300970284482,-181.7786923876137
-200.88300970284482,-176.7786923876137
-200.88300970284482,-176.7786923876137
-205.71263883429015,-175.4845971621011
-205.71263883429015,-175.4845971621011
-200.88300970284482,-174.1905019365885
-200.88300970284482,-174.1905019365885
-200.88300970284482,-169.1905019365885
-200.88300970284482,-169.1905019365885
-205.71263883429015,-167.8964067110759
-205.71263883429015,-167.8964067110759
-208.21263883429015,-172.2265337299981
-208.21263883429015,-172.2265337299981
-208.21263883429015,-167.2265337299981
-208.21263883429015,-167.2265337299981
-213.04226796573548,-165.9324385044855
-213.04226796573548,-165.9324385044855
-215.54226796573548,-170.2625655234077
-215.54226796573548,-170.2625655234077
-212.00673405980274,-173.79809942934043
-212.00673405980274,-173.79809942934043
-216.83636319124807,-172.50400420382783
-216.83636319124807,-172.50400420382783
-219.33636319124807,-176.83413122275002
-219.33636319124807,-176.83413122275002
-219.33636319124807,-171.83413122275002
-219.33636319124807,-171.83413122275002
-224.1659923226934,-170.54003599723742
-224.1659923226934,-170.54003599723742
-219.33636319124807,-169.24594077172483
-219.33636319124807,-169.24594077172483
-219.33636319124807,-164.24594077172483
-219.33636319124807,-164.24594077172483
-224.1659923226934,-162.95184554621224
-224.1659923226934,-162.95184554621224
-226.6659923226934,-167.28197256513442
-226.6659923226934,-167.28197256513442
-226.6659923226934,-162.28197256513442
-226.6659923226934,-162.28197256513442
-231.49562145413873,-160.98787733962183
-231.49562145413873,-160.98787733962183
-226.6659923226934,-159.69378211410924
-226.6659923226934,-159.69378211410924
-226.6659923226934,-154.69378211410924
-226.6659923226934,-154.69378211410924
-224.1659923226934,-159.02390913303142
-224.1659923226934,-159.02390913303142
-219.33636319124807,-157.72981390751883
-219.33636319124807,-157.72981390751883
-219.33636319124807,-152.72981390751883
-219.33636319124807,-152.72981390751883
-224.1659923226934,-151.43571868200624
-224.1659923226934,-151.43571868200624
-219.33636319124807,-150.14162345649365
-219.33636319124807,-150.14162345649365
-219.33636319124807,-145.14162345649365
-219.33636319124807,-145.14162345649365
-216.83636319124807,-149.47175047541583
-216.83636319124807,-149.47175047541583
-212.00673405980274,-148.17765524990324
-212.00673405980274,-148.17765524990324
-215.54226796573548,-151.71318915583598
-215.54226796573548,-151.71318915583598
-213.04226796573548,-156.04331617475816
-213.04226796573548,-156.04331617475816
-208.21263883429015,-154.74922094924557
-208.21263883429015,-154.74922094924557
-208.21263883429015,-149.74922094924557
-208.21263883429015,-149.74922094924557
-205.71263883429015,-154.07934796816775
-205.71263883429015,-154.07934796816775
-200.88300970284482,-152.78525274265516
-200.88300970284482,-152.78525274265516
-200.88300970284482,-147.78525274265516
-200.88300970284482,-147.78525274265516
-205.71263883429015,-146.49115751714257
-205.71263883429015,-146.49115751714257
-200.88300970284482,-145.19706229162998
-200.88300970284482,-145.19706229162998
-200.88300970284482,-140.19706229162998
-200.88300970284482,-140.19706229162998
-205.71263883429015,-138.90296706611738
-205.71263883429015,-138.90296706611738
-208.21263883429015,-143.23309408503957
-208.21263883429015,-143.23309408503957
-208.21263883429015,-138.23309408503957
-208.21263883429015,-138.23309408503957
-213.04226796573548,-136.93899885952698
-213.04226796573548,-136.93899885952698
-208.21263883429015,-135.64490363401438
-208.21263883429015,-135.64490363401438
-208.21263883429015,-130.64490363401438
-208.21263883429015,-130.64490363401438
-205.71263883429015,-134.97503065293657
-205.71263883429015,-134.97503065293657
-200.88300970284482,-133.68093542742398
-200.88300970284482,-133.68093542742398
-200.88300970284482,-128.68093542742398
-200.88300970284482,-128.68093542742398
-205.71263883429015,-127.38684020191137
-205.71263883429015,-127.38684020191137
-200.88300970284482,-126.09274497639876
-200.88300970284482,-126.09274497639876
-200.88300970284482,-121.09274497639876
-200.88300970284482,-121.09274497639876
-205.71263883429015,-119.79864975088616
-205.71263883429015,-119.79864975088616
-208.21263883429015,-124.12877676980835
-208.21263883429015,-124.12877676980835
-208.21263883429015,-119.12877676980835
-208.21263883429015,-119.12877676980835
-213.04226796573548,-117.83468154429575
-213.04226796573548,-117.83468154429575
-215.54226796573548,-122.16480856321795
-215.54226796573548,-122.16480856321795
-212.00673405980274,-125.70034246915068
-212.00673405980274,-125.70034246915068
-216.83636319124807,-124.40624724363808
-216.83636319124807,-124.40624724363808
-219.33636319124807,-128.73637426256028
-219.33636319124807,-128.73637426256028
-219.33636319124807,-123.73637426256028
-219.33636319124807,-123.73637426256028
-224.1659923226934,-122.44227903704767
-224.1659923226934,-122.44227903704767
-219.33636319124807,-121.14818381153506
-219.33636319124807,-121.14818381153506
-219.33636319124807,-116.14818381153506
-219.33636319124807,-116.14818381153506
-224.1659923226934,-114.85408858602246
-224.1659923226934,-114.85408858602246
-226.6659923226934,-119.18421560494465
-226.6659923226934,-119.18421560494465
-226.6659923226934,-114.18421560494465
-226.6659923226934,-114.18421560494465
-231.49562145413873,-112.89012037943205
-231.49562145413873,-112.89012037943205
-233.99562145413873,-117.22024739835425
-233.99562145413873,-117.22024739835425
-230.460087548206,-120.75578130428698
-230.460087548206,-120.75578130428698
-235.28971667965132,-119.46168607877438
-235.28971667965132,-119.46168607877438
-237.78971667965132,-123.79181309769658
-237.78971667965132,-123.79181309769658
-234.25418277371858,-127.32734700362931
-234.25418277371858,-127.32734700362931
-229.9240557547964,-124.82734700362931
-229.9240557547964,-124.82734700362931
-232.4240557547964,-129.1574740225515
-232.4240557547964,-129.1574740225515
-228.88852184886366,-132.69300792848423
-228.88852184886366,-132.69300792848423
-233.718150980309,-131.39891270297164
-233.718150980309,-131.39891270297164
-236.218150980309,-135.72903972189383
-236.218150980309,-135.72903972189383
-236.218150980309,-130.72903972189383
-236.218150980309,-130.72903972189383
-241.04778011175432,-129.43494449638123
-241.04778011175432,-129.43494449638123
-243.54778011175432,-133.76507151530342
-243.54778011175432,-133.76507151530342
-240.01224620582158,-137.30060542123616
-240.01224620582158,-137.30060542123616
-244.8418753372669,-136.00651019572356
-244.8418753372669,-136.00651019572356
-247.3418753372669,-140.33663721464575
-247.3418753372669,-140.33663721464575
-247.3418753372669,-135.33663721464575
-247.3418753372669,-135.33663721464575
-252.17150446871224,-134.04254198913316
-252.17150446871224,-134.04254198913316
-247.3418753372669,-132.74844676362056
-247.3418753372669,-132.74844676362056
-247.3418753372669,-127.74844676362056
-247.3418753372669,-127.74844676362056
-252.17150446871224,-126.45435153810796
-252.17150446871224,-126.45435153810796
-254.67150446871224,-130.78447855703016
-254.67150446871224,-130.78447855703016
-254.67150446871224,-125.78447855703016
-254.67150446871224,-125.78447855703016
-259.5011336001576,-124.49038333151755
-259.5011336001576,-124.49038333151755
-254.67150446871224,-123.19628810600494
-254.67150446871224,-123.19628810600494
-254.67150446871224,-118.19628810600494
-254.67150446871224,-118.19628810600494
-252.17150446871224,-122.52641512492714
-252.17150446871224,-122.52641512492714
-247.3418753372669,-121.23231989941453
-247.3418753372669,-121.23231989941453
-247.3418753372669,-116.23231989941453
-247.3418753372669,-116.23231989941453
-252.17150446871224,-114.93822467390193
-252.17150446871224,-114.93822467390193
-247.3418753372669,-113.64412944838932
-247.3418753372669,-113.64412944838932
-247.3418753372669,-108.64412944838932
-247.3418753372669,-108.64412944838932
-252.17150446871224,-107.35003422287672
-252.17150446871224,-107.35003422287672
-254.67150446871224,-111.68016124179891
-254.67150446871224,-111.68016124179891
-254.67150446871224,-106.68016124179891
-254.67150446871224,-106.68016124179891
-259.5011336001576,-105.3860660162863
-259.5011336001576,-105.3860660162863
-262.0011336001576,-109.7161930352085
-262.0011336001576,-109.7161930352085
-258.46559969422486,-113.25172694114124
-258.46559969422486,-113.25172694114124
-263.2952288256702,-111.95763171562864
-263.2952288256702,-111.95763171562864
-265.7952288256702,-116.28775873455083
-265.7952288256702,-116.28775873455083
-265.7952288256702,-111.28775873455083
-265.7952288256702,-111.28775873455083
-270.6248579571156,-109.99366350903823
-270.6248579571156,-109.99366350903823
-265.7952288256702,-108.69956828352562
-265.7952288256702,-108.69956828352562
-265.7952288256702,-103.69956828352562
-265.7952288256702,-103.69956828352562
-270.6248579571156,-102.40547305801302
-270.6248579571156,-102.40547305801302
-273.1248579571156,-106.73560007693521
-273.1248579571156,-106.73560007693521
-273.1248579571156,-101.73560007693521
-273.1248579571156,-101.73560007693521
-277.95448708856094,-100.44150485142261
-277.95448708856094,-100.44150485142261
-273.1248579571156,-99.14740962591
-273.1248579571156,-99.14740962591
-273.1248579571156,-94.14740962591
-273.1248579571156,-94.14740962591
-270.6248579571156,-98.4775366448322
-270.6248579571156,-98.4775366448322
-265.7952288256702,-97.18344141931959
-265.7952288256702,-97.18344141931959
-265.7952288256702,-92.18344141931959
-265.7952288256702,-92.18344141931959
-270.6248579571156,-90.88934619380699
-270.6248579571156,-90.88934619380699
-265.7952288256702,-89.59525096829438
-265.7952288256702,-89.59525096829438
-265.7952288256702,-84.59525096829438
-265.7952288256702,-84.59525096829438
-263.2952288256702,-88.92537798721658
-263.2952288256702,-88.92537798721658
-258.46559969422486,-87.63128276170397
-258.46559969422486,-87.63128276170397
-262.00113360015763,-91.16681666763671
-262.00113360015763,-91.16681666763671
-259.50113360015763,-95.49694368655891
-259.50113360015763,-95.49694368655891
-254.6715044687123,-94.2028484610463
-254.6715044687123,-94.2028484610463
-254.6715044687123,-89.2028484610463
-254.6715044687123,-89.2028484610463
-252.1715044687123,-93.5329754799685
-252.1715044687123,-93.5329754799685
-247.34187533726697,-92.23888025445589
-247.34187533726697,-92.23888025445589
-247.34187533726697,-87.23888025445589
-247.34187533726697,-87.23888025445589
-252.1715044687123,-85.94478502894329
-252.1715044687123,-85.94478502894329
-247.34187533726697,-84.65068980343068
-247.34187533726697,-84.65068980343068
-247.34187533726697,-79.65068980343068
-247.34187533726697,-79.65068980343068
-252.1715044687123,-78.35659457791807
-252.1715044687123,-78.35659457791807
-254.6715044687123,-82.68672159684027
-254.6715044687123,-82.68672159684027
-254.6715044687123,-77.68672159684027
-254.6715044687123,-77.68672159684027
-259.50113360015763,-76.39262637132767
-259.50113360015763,-76.39262637132767
-254.6715044687123,-75.09853114581506
-254.6715044687123,-75.09853114581506
-254.6715044687123,-70.09853114581506
-254.6715044687123,-70.09853114581506
-252.1715044687123,-74.42865816473726
-252.1715044687123,-74.42865816473726
-247.34187533726697,-73.13456293922465
-247.34187533726697,-73.13456293922465
-247.34187533726697,-68.13456293922465
-247.34187533726697,-68.13456293922465
-252.1715044687123,-66.84046771371204
-252.1715044687123,-66.84046771371204
-247.34187533726697,-65.54637248819944
-247.34187533726697,-65.54637248819944
-247.34187533726697,-60.54637248819944
-247.34187533726697,-60.54637248819944
-244.84187533726697,-64.87649950712164
-244.84187533726697,-64.87649950712164
-240.01224620582164,-63.58240428160903
-240.01224620582164,-63.58240428160903
-243.54778011175438,-67.11793818754177
-243.54778011175438,-67.11793818754177
-241.04778011175438,-71.44806520646397
-241.04778011175438,-71.44806520646397
-236.21815098030905,-70.15396998095136
-236.21815098030905,-70.15396998095136
-236.21815098030905,-65.15396998095136
-236.21815098030905,-65.15396998095136
-233.71815098030905,-69.48409699987356
-233.71815098030905,-69.48409699987356
-228.88852184886372,-68.19000177436095
-228.88852184886372,-68.19000177436095
-232.42405575479646,-71.72553568029369
-232.42405575479646,-71.72553568029369
-229.92405575479646,-76.05566269921589
-229.92405575479646,-76.05566269921589
-234.25418277371864,-73.55566269921589
-234.25418277371864,-73.55566269921589
-237.78971667965138,-77.09119660514862
-237.78971667965138,-77.09119660514862
-235.28971667965138,-81.42132362407082
-235.28971667965138,-81.42132362407082
-230.46008754820605,-80.12722839855822
-230.46008754820605,-80.12722839855822
-233.99562145413879,-83.66276230449095
-233.99562145413879,-83.66276230449095
-231.49562145413879,-87.99288932341315
-231.49562145413879,-87.99288932341315
-226.66599232269346,-86.69879409790055
-226.66599232269346,-86.69879409790055
-226.66599232269346,-81.69879409790055
-226.66599232269346,-81.69879409790055
-224.16599232269346,-86.02892111682274
-224.16599232269346,-86.02892111682274
-219.33636319124813,-84.73482589131014
-219.33636319124813,-84.73482589131014
-219.33636319124813,-79.73482589131014
-219.33636319124813,-79.73482589131014
-224.16599232269346,-78.44073066579753
-224.16599232269346,-78.44073066579753
-219.33636319124813,-77.14663544028492
-219.33636319124813,-77.14663544028492
-219.33636319124813,-72.14663544028492
-219.33636319124813,-72.14663544028492
-216.83636319124813,-76.47676245920712
-216.83636319124813,-76.47676245920712
-212.0067340598028,-75.18266723369452
-212.0067340598028,-75.18266723369452
-215.54226796573553,-78.71820113962725
-215.54226796573553,-78.71820113962725
-213.04226796573553,-83.04832815854945
-213.04226796573553,-83.04832815854945
-208.2126388342902,-81.75423293303685
-208.2126388342902,-81.75423293303685
-208.2126388342902,-76.75423293303685
-208.2126388342902,-76.75423293303685
-205.7126388342902,-81.08435995195904
-205.7126388342902,-81.08435995195904
-200.88300970284487,-79.79026472644644
-200.88300970284487,-79.79026472644644
-200.88300970284487,-74.79026472644644
-200.88300970284487,-74.79026472644644
-205.7126388342902,-73.49616950093383
-205.7126388342902,-73.49616950093383
-200.88300970284487,-72.20207427542123
-200.88300970284487,-72.20207427542123
-200.88300970284487,-67.20207427542123
-200.88300970284487,-67.20207427542123
-205.7126388342902,-65.90797904990862
-205.7126388342902,-65.90797904990862
-208.2126388342902,-70.23810606883082
-208.2126388342902,-70.23810606883082
-208.2126388342902,-65.23810606883082
-208.2126388342902,-65.23810606883082
-213.04226796573553,-63.94401084331821
-213.04226796573553,-63.94401084331821
-208.2126388342902,-62.649915617805604
-208.2126388342902,-62.649915617805604
-208.2126388342902,-57.649915617805604
-208.2126388342902,-57.649915617805604
-205.7126388342902,-61.980042636727795
-205.7126388342902,-61.980042636727795
-200.88300970284487,-60.68594741121519
-200.88300970284487,-60.68594741121519
-200.88300970284487,-55.68594741121519
-200.88300970284487,-55.68594741121519
-205.7126388342902,-54.39185218570258
-205.7126388342902,-54.39185218570258
-200.88300970284487,-53.097756960189976
-200.88300970284487,-53.097756960189976
-200.88300970284487,-48.097756960189976
-200.88300970284487,-48.097756960189976
-205.7126388342902,-46.80366173467737
-205.7126388342902,-46.80366173467737
-208.2126388342902,-51.13378875359956
-208.2126388342902,-51.13378875359956
-208.2126388342902,-46.13378875359956
-208.2126388342902,-46.13378875359956
-213.04226796573553,-44.839693528086954
-213.04226796573553,-44.839693528086954
-215.54226796573553,-49.169820547009145
-215.54226796573553,-49.169820547009145
-212.0067340598028,-52.70535445294188
-212.0067340598028,-52.70535445294188
-216.83636319124813,-51.41125922742928
-216.83636319124813,-51.41125922742928
-219.33636319124813,-55.74138624635147
-219.33636319124813,-55.74138624635147
-219.33636319124813,-50.74138624635147
-219.33636319124813,-50.74138624635147
-224.16599232269346,-49.44729102083886
-224.16599232269346,-49.44729102083886
-219.33636319124813,-48.153195795326255
-219.33636319124813,-48.153195795326255
-219.33636319124813,-43.153195795326255
-219.33636319124813,-43.153195795326255
-224.16599232269346,-41.85910056981365
-224.16599232269346,-41.85910056981365
-226.66599232269346,-46.18922758873584
-226.66599232269346,-46.18922758873584
-226.66599232269346,-41.18922758873584
-226.66599232269346,-41.18922758873584
-231.49562145413879,-39.89513236322323
-231.49562145413879,-39.89513236322323
-226.66599232269346,-38.60103713771063
-226.66599232269346,-38.60103713771063
-226.66599232269346,-33.60103713771063
-226.66599232269346,-33.60103713771063
-224.16599232269346,-37.93116415663282
-224.16599232269346,-37.93116415663282
-219.33636319124813,-36.63706893112021
-219.33636319124813,-36.63706893112021
-219.33636319124813,-31.63706893112021
-219.33636319124813,-31.63706893112021
-224.16599232269346,-30.342973705607605
-224.16599232269346,-30.342973705607605
-219.33636319124813,-29.048878480095002
-219.33636319124813,-29.048878480095002
-219.33636319124813,-24.048878480095002
-219.33636319124813,-24.048878480095002
-216.83636319124813,-28.379005499017197
-216.83636319124813,-28.379005499017197
-212.0067340598028,-27.084910273504594
-212.0067340598028,-27.084910273504594
-215.54226796573553,-30.62044417943733
-215.54226796573553,-30.62044417943733
-213.04226796573553,-34.950571198359526
-213.04226796573553,-34.950571198359526
-208.2126388342902,-33.65647597284692
-208.2126388342902,-33.65647597284692
-208.2126388342902,-28.65647597284692
-208.2126388342902,-28.65647597284692
-205.7126388342902,-32.98660299176911
-205.7126388342902,-32.98660299176911
-200.88300970284487,-31.692507766256508
-200.88300970284487,-31.692507766256508
-200.88300970284487,-26.692507766256508
-200.88300970284487,-26.692507766256508
-205.7126388342902,-25.3984125407439
-205.7126388342902,-25.3984125407439
-200.88300970284487,-24.1043173152313
-200.88300970284487,-24.1043173152313
-200.88300970284487,-19.1043173152313
-200.88300970284487,-19.1043173152313
-205.7126388342902,-17.810222089718692
-205.7126388342902,-17.810222089718692
-208.2126388342902,-22.140349108640883
-208.2126388342902,-22.140349108640883
-208.2126388342902,-17.140349108640883
-208.2126388342902,-17.140349108640883
-213.04226796573553,-15.846253883128279
-213.04226796573553,-15.846253883128279
-208.2126388342902,-14.552158657615674
-208.2126388342902,-14.552158657615674
-208.2126388342902,-9.552158657615674
-208.2126388342902,-9.552158657615674
-205.7126388342902,-13.882285676537867
-205.7126388342902,-13.882285676537867
-200.88300970284487,-12.588190451025262
-200.88300970284487,-12.588190451025262
-200.88300970284487,-7.5881904510252625
-200.88300970284487,-7.5881904510252625
-205.7126388342902,-6.294095225512658
-205.7126388342902,-6.294095225512658
-200.88300970284487,-5.000000000000054
-200.88300970284487,-5.000000000000054
-200.88300970284487,-5.417888360170764e-14
